     3.95373     4.83773     4.53286     3.09458     6.16500     5.62269     2.68174     4.51846     4.54671     4.97648
     5.43077     2.78372     4.88893     3.31373     4.57078     3.45257     6.42833     2.19979     3.37689     4.15213
     4.87847     3.04433     1.84772     3.70124     5.13377     5.41505     0.05415     2.20116     6.40628     2.78050
     2.07733     3.18932     2.97414     2.69411     4.08724     2.13012     3.26391     3.04083     2.98387     3.08732
     2.51933     2.64294     2.61406     2.69222     2.68468     2.56755     2.70332     2.69527     2.79128     2.63587
     2.40702     2.31998     2.32535     2.41683     2.38738     2.35022     2.32118     2.30018     2.30268     2.20842
     2.11598     2.08334     2.06249     2.03988     2.08873     2.06154     2.03602     2.08907     2.13811     2.15697
     2.07424     1.96114     1.84898     1.71383     1.52162     1.44212     1.45936     1.52729     1.51766     1.40338
     1.29260     1.19751     1.08838     1.04864     0.98415     0.86711     0.87872     1.66849     4.90897     8.74451
     7.84937     9.26432     5.78513     7.95484    10.72154     7.74033    -0.90719    -1.75953     1.90195    11.37920
    13.91634     7.87542    -0.15683    -1.79594    -1.43619    -3.16466    -1.05370    -4.53007     5.99850    10.04861
    15.08354     4.27070    -4.05068   -11.32047    21.00995    -2.96337    -0.63271   -26.63220    24.65078    23.89966
   -10.33905    -3.37122    36.45852     4.72431    -5.39565    -8.13545   -10.40963    13.16965   -27.58714    31.91356
     0.54307   -15.19393    -0.36735    -8.55240    15.94134   -24.97940     7.42902   -11.97059     8.08819    16.40246
    -1.38132  -410.78409  -410.19104  -818.05249  -669.10272  -486.35150  -149.12007   428.14087   -56.00230   317.47708
 -2452.64771  7071.45410-92866.07812-85443.25000************************-28504.85938************************-55035.08984
-73348.18750************688559.06250  3989.68799************************************249914.73438-64816.66797  1275.99194
 62188.05859 52906.42578************************************440908.28125************-36746.45703************358800.21875
************441689.96875 -4444.64502105603.31250 28434.84961************************************652060.93750170890.68750
-93340.32812************************571853.62500161494.40625-89547.29688************579365.81250-31687.01562************
320246.43750 57755.89844************804578.62500************581499.12500  9170.62695************739948.62500************
218623.32812************194400.95312************343875.06250  4231.37500 -8765.17383************377657.56250************
109590.81250************204203.96875 19438.78906************216367.09375************236196.46875-63560.91797-40685.82812
 34546.12109 26566.05664-20498.27344-29214.23828 17907.13086  2787.92407 93869.71875-18537.29297 24964.96484-28192.23633
  4296.17725-22608.31055-14309.45996 34497.44922 19555.76562  9292.50195-35154.12891 14919.74414 83716.78125 -3618.65576
 -4943.95898 10948.62012 15220.57715  4034.10596 -3741.74854 -1073.17114 -2025.67175  9123.51367 23735.61719 25242.00977
 15849.74707  3858.99829  -504.77994  -782.91162  -360.81201  -810.90790  -409.60425  -747.71033  -484.88138  -657.09692
  -556.81488  -621.54108  -593.59869  -242.67435  4695.80566 11888.95020 18745.53320 23782.95312 26454.60547 26867.35547
 25492.08008 22929.38086 19752.12500 16420.97070 13256.04199 10444.79883  8068.60059  6134.74854  4606.07764  3424.16162
  2525.21313  1849.48853  1345.76221   972.53821   697.42889   495.72260   348.77853   242.58450   166.59312   112.84573
    75.33324    49.53202    32.06172    20.42493    12.80369     7.89742     4.79315     2.86274     1.68278     0.97371
     0.55473     0.31122     0.17198     0.09364     0.05024     0.02657     0.01385     0.00712     0.00361     0.00181
     0.00089     0.00044     0.00021     0.00010     0.00005     0.00002     0.00001     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     2.10410     1.87551     1.67833     1.78109     2.10934     1.97225     1.58412     1.64740     1.76931     1.93195
     1.82519     1.55609     1.68802     1.48010     1.53815     1.65905     1.92001     1.17168     0.99747     1.47146
     1.95807     1.12745     0.67529     1.50000     1.92847     1.60804     0.58096     0.81507     1.73081     1.48074
     1.06894     1.04392     1.07892     1.13109     1.31702     1.12940     1.15308     1.19563     1.23827     1.24851
     1.11946     1.07402     1.02802     1.07755     1.04747     1.05975     1.08335     1.10577     1.15634     1.09641
     1.03671     0.95241     0.95439     0.99382     0.96817     0.96004     0.93134     0.96274     0.93297     0.88753
     0.92772     0.81920     0.84048     0.86774     0.86932     0.81395     0.85973     0.87076     0.87263     0.87410
     0.86788     0.83566     0.76606     0.69957     0.61706     0.57799     0.57885     0.62595     0.62302     0.54029
     0.52857     0.42353     0.43818     0.42488     0.38281     0.31358     0.35911     0.61980     1.67503     3.03881
     3.28384     2.72855     2.21324     2.26992     2.07268     1.45318    -0.07450    -0.54345     0.23831     1.48584
     2.04115     1.14325     0.20383    -0.53354    -0.32309    -0.18286    -0.27370    -0.25248     0.08262     0.32497
     0.36045     0.07325    -0.17977    -0.31917     0.49407    -0.17844    -0.21319    -0.60032     0.54004     0.67649
    -0.41840    -0.14010     1.19160     0.07752    -0.07921    -0.64222    -0.25512     0.20217    -0.74091     0.62654
     0.09730    -0.81227    -0.03123    -0.52753     0.45309    -0.71564     0.09596    -0.26128     0.02006     0.08498
    -0.39501    -3.46829    -5.02247    -7.17546    -5.64813    -3.99593    -1.38461     2.58063    -0.14939     1.88352
   -11.23032    14.66854     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     2.04054     1.79713     1.65713     1.82581     2.19296     1.90742     1.59712     1.61335     1.75633     1.85056
     1.80791     1.64389     1.53743     1.47181     1.50376     1.74084     1.98386     1.34719     0.79493     1.32339
     1.91700     1.54540     0.84264     1.10887     1.78357     1.74414     1.18778     0.94227     1.13885     1.38060
     1.37353     1.20877     1.12631     1.08161     1.21816     1.24702     1.16078     1.14822     1.22431     1.21359
     1.15383     1.09492     1.00160     1.09851     0.99966     1.04659     1.06719     1.10812     1.13787     1.08940
     1.09743     0.96553     0.93540     0.99004     0.92156     0.93527     0.96963     0.96869     0.90718     0.88792
     0.96934     0.80557     0.80785     0.92783     0.88370     0.77006     0.91969     0.88652     0.89602     0.80953
     0.92977     0.92382     0.83713     0.71135     0.63153     0.66955     0.68519     0.67136     0.67733     0.57655
     0.57804     0.48817     0.59498     0.48812     0.48588     0.41176     0.47662     0.59357     1.29275     2.12567
     2.75243     2.83847     2.38489     2.22642     2.06890     1.60344     0.66556    -0.06229     0.11223     0.79985
     1.45118     1.45886     0.83780     0.04419    -0.11675    -0.22071    -0.00215     0.16479     0.01540     0.22115
     0.32427     0.00770     0.26366    -0.28035    -0.05154     0.14525     0.02625    -0.20141     0.10547     0.29733
     0.11638     0.18640     0.29985     0.25233     0.05778     0.19511    -0.31871    -0.13293    -0.10549    -0.15404
    -0.27493     0.07342    -0.38476    -0.18333     0.20276    -0.30190    -0.08607     0.12336    -0.52795    -0.24806
    -1.06458    -2.82509    -4.28011    -4.98415    -4.51164    -4.33760    -2.32593     0.97499     1.70737    -0.11582
    -2.51439     0.40487     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
