    -0.85935    -0.05030    -0.00205    -0.08157     0.65028     0.27378     0.03443     0.76101     0.64611     0.55382
     0.41754    -0.01417     0.52696     0.32370     0.58453     0.39279     0.77590     0.09742     0.49001     0.20996
     0.12606     0.34267     0.35113     0.40965     0.70707     0.69915     0.12107     0.83988     0.82448    -0.03996
     0.55340     0.98986     0.78072     0.70545     0.82564     0.51535     0.88341     0.74952     0.73363     0.78808
     0.79844     0.92627     0.93945     0.90588     0.88130     0.83631     0.85888     0.83936     0.83864     0.84372
     0.85795     0.90943     0.91149     0.91205     0.90965     0.89949     0.89794     0.88087     0.91467     0.91457
     0.91150     0.99124     0.96114     0.94616     0.96077     0.96134     0.93293     0.96476     0.99076     0.98917
     0.98971     1.01795     1.06937     1.10431     1.14284     1.18854     1.22321     1.25099     1.30446     1.35911
     1.38574     1.44976     1.45023     1.51582     1.60721     1.68181     1.74382     1.84273     1.78824     1.21525
     0.45693     0.67456    -0.02008     0.70639     1.20671     0.79598     0.74652     1.23097     1.17260     1.20524
     0.35472     0.17302     0.42671     1.35455     0.73637     0.61234     1.30687     0.55381     0.72625    -0.31737
     0.02758     0.09589     0.60778     0.39233     1.65018     1.07229     0.74693    -0.67849     2.53858     1.21022
     0.66026     0.71303     1.09911     0.15722     0.01676     2.03500    -0.23758     2.02638     0.51879     4.89779
    -0.27090     1.07906     0.53494     1.43594     0.43086     0.30452     0.64421     1.16866     0.44067     0.90901
    -1.08543    -7.43124    21.06062   -14.03770    -4.10952     9.60394    17.75487     9.37114     2.15007     6.51568
    12.29145   128.66277   792.38306     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
